word,tags,count
মোষ,['NC'],1
আনুমানিক,['JJ'],1
তৌফিলিদের,['NC'],1
দারিদ্রসীমার,['NC'],1
ইসলামি,['JJ'],1
পাল্টিয়ে,['VM'],1
অনুরোধও,['NC'],1
ব্যস্,['CX'],1
টানছেন,['VM'],1
লেখাটি,['NC'],1
সুর্মা,['NP'],1
স্রোতের,['NC'],1
য়্যাপ্রিসিয়েট,['NC'],1
সেণ্টিমেণ্ট,['NC'],1
স্বাধীনতার,['NC'],1
কানাড়া,['NP'],1
নিরবশেষতাং,['RDX'],1
বেচে,['VM'],1
সংকোচন,['NC'],1
মহল্লার,['NC'],1
বাংলাদেশকে,['NP'],1
বিধেয়ের,['NC'],1
মাতৃভূমি,['NC'],1
রঙ্গমঞ্চ,['NP'],1
চরিত্রবল,['NC'],1
মনোবল,['NC'],1
প্রসাদে,['NC'],1
মহিষমর্দিনীর,['NP'],1
কনক,['NP'],1
প্রাচীনকাল,['NC'],1
জুই,['NP'],1
সুস্থিত,['JJ'],1
মহিষমর্দিনীকে,['NP'],1
দেবীমাহাত্ম্যের,['NC'],1
জানলার,['NC'],1
ভুত,['NC'],1
সরিত্শেখরকে,['NP'],1
চিন্তার,['NC'],1
তেজস্বী,['JJ'],1
স্বভাবতঃ,['AMN'],1
নির্মূল,['JJ'],1
এবেয়ং,['RDX'],1
তেজস,['RDX'],1
সহজস্য,['RDX'],1
ভালোবাসা,['NC'],1
নেয়াঃ,['RDX'],1
শত্রবো,['RDX'],1
ধর্মক্ষেত্রে,['NC'],1
বিদ্বজ্জনের,['NC'],1
তামিল,['NP'],1
অপ্রাপ্তবয়স্ক,['JJ'],1
পত্রিকাটি,['NC'],1
লিখলেন,['VM'],1
গন্ডগোলের,['NC'],1
হায়,['CIN'],1
অগষ্ট,['NP'],1
নুনজুণ্ডাকে,['NP'],1
পর্য্যটককেন্দ্রে,['NC'],1
গ্যাসপিন্ডের,['NC'],1
অনুসর্গ,['NC'],1
প্রেমে,['NC'],1
শহরটিকে,['NC'],1
নিদর্শন,['NC'],1
প্রতিবন্ধকতাহীন,['JJ'],1
ক্রিয়াপদ,['NC'],1
সঙ্কোচনে,['NC'],1
বেশীদুর,['NC'],1
এগোয়,['VM'],1
তাজমহল,['NC'],1
বহির্চাপ,['NC'],1
লাইলী,['NP'],1
মজনু,['NP'],1
চণ্ডীতলা,['NP'],1
শিরী,['NP'],1
বিরত,['JJ'],1
ফরহাদ,['NP'],1
গুরুত্বহীন,['JJ'],1
মনোরঞ্জক,['JJ'],1
শিশুদের,['NC'],1
অব্দি,['PP'],1
মার্না,['NP'],1
জগদীশ,['NP'],1
চন্দ্র,['NP'],1
রিপোর্টে,['NC'],1
সিয়ান,['NP'],1
সবজি,['NC'],1
পরোটা,['NC'],1
শিথিল,['JJ'],1
কানুন,['NC'],1
আমলেই,['NC'],1
কুর্মীদের,['NC'],1
গাভী,['NC'],1
কপিলা,['NC'],1
পঞ্চকোট,['JJ'],1
জনগন,['NC'],1
রাজারা,['NC'],1
বড়রা,['NC'],1
ইতিবাচক,['JJ'],1
বোলার,['NC'],1
ফাস্ট,['NC'],1
ধ্বংসোন্মুখ,['JJ'],1
পিচ,['NC'],1
লুকোচুরিটা,['NC'],1
তারচে,['PP'],1
সার্বভৌম,['JJ'],1
তাহারাই,['PPR'],1
অধিকারী,['NC'],1
প্রতিষ্ঠান,['JJ'],1
গড়গড়,['AMN'],1
বড়দের,['NC'],1
সেদিকে,['ALC'],1
খোকার,['NC'],1
সৃজনশীলতার,['NC'],1
ম্যাকব্রাইড,['NP'],1
গণমাধ্যমের,['NC'],1
টিকিসমেত,['JJ'],1
কেওলিন,['NP'],1
গ্লাস,['NC'],1
খেয়াল,['NP'],1
ভুলটা,['NC'],1
তত্বাবধানে,['NC'],1
দেখনি,['VM'],1
ঝরল,['VM'],1
কৃষকের,['NC'],1
গরীব,['JJ'],1
চাওয়া,['NV'],1
হইত,['VM'],1
দীর্ঘমেয়াদী,['JJ'],1
কঁচামাল,['NC'],1
আনুষঙ্গিক,['JJ'],1
নানান,['JQ'],1
বিবৃতিটা,['NC'],1
সুরেই,['NC'],1
ধমকের,['NC'],1
কোর্সে,['NC'],1
সহকারে,['PP'],1
অনুসন্ধান,['NC'],1
এজন্য,['NC'],1
পরিচালক,['JJ'],1
আয়তন,['NC'],1
কারাখানার,['NC'],1
কাঁচামাল,['NC'],1
মাল্টিমিডিয়া,['NC'],1
চুনা,['NC'],1
কোয়ার্টজ,['NC'],1
প্রজেক্টর,['NC'],1
মাথাটি,['NC'],1
গ্যাসপিন্ড,['NC'],1
স্বরে,['NC'],1
ওয়াইনকে,['NC'],1
থাকতেই,['LC'],1
হাসিতে,['NC'],1
বুদ্ধিদীপ্ত,['JJ'],1
শিক্ষানগরী,['NC'],1
দিয়োনিসিয়ুস,['NP'],1
পড়াশোনার,['NC'],1
মুখটা,['NC'],1
বয়স,['NC'],1
১ম,['JQ'],1
চমৎকার,['JJ'],1
পৌঁচিয়াছে,['VM'],1
সিলেট,['NP'],1
চট্টগ্রামের,['NP'],1
আঁটি,['NC'],1
তারাগুলোর,['NC'],1
দুই-চারি,['JQ'],1
পরিশ্রমের,['NC'],1
ফিরিয়া,['VM'],1
ক্রিয়ার,['NC'],1
নৌকায়,['NC'],1
এক-একটি,['JQ'],1
পদ্মাপারের,['NP'],1
সাতজনে,['NC'],1
তাহারা,['PPR'],1
গিয়াছিল,['VM'],1
কাটিতে,['VM'],1
নতুনপক্ব,['JJ'],1
চরে,['NC'],1
পরপারের,['NC'],1
স্বামী-স্ত্রীর,['NC'],1
মাও-তাই,['NP'],1
চীনেখোকার,['NC'],1
আদুল,['JJ'],1
প্রতিমুহূর্তে,['NC'],1
ভিড়,['NC'],1
উৎপন্ন,['NC'],1
স্টীমলঞ্চ,['NC'],1
দেখানোর,['NV'],1
পতাকা,['NC'],1
রামচন্দ্রনের,['NP'],1
সাহিত্যেরই,['NC'],1
মানটাও,['NC'],1
পহলবি,['JJ'],1
প্রভাবশালী,['JJ'],1
জেন্দ,['NP'],1
শাহনামা,['NP'],1
প্যারাডাইস,['NP'],1
নক্ষত্রপুঞ্জ,['NC'],1
পারাদায়েস,['NP'],1
থ্রাক্স,['NP'],1
ফার্সিতে,['NP'],1
ফেরদৌসির,['NP'],1
উচু,['JJ'],1
গ্রাজুয়েশনের,['NC'],1
খ্রিষ্টীয়,['JJ'],1
দলিত,['JJ'],1
কাটিয়েছি,['VM'],1
রাজশাহীতে,['NP'],1
কব্জায়,['NC'],1
পাণ্ডবের,['NP'],1
গোছ,['NC'],1
নিটোল,['JJ'],1
আশে-পাশে,['ALC'],1
মাইলের,['NC'],1
চৌহদ্দির,['NC'],1
পূ,['CCL'],1
বোঝার,['NC'],1
মাহাত্ম্য,['NC'],1
সোমবারের,['NP'],1
পত্তন,['NC'],1
গোড়া,['NC'],1
প্রক্রিয়ায়,['NC'],1
ক্লিকে,['NC'],1
কালপুরুষ,['NP'],1
মন্ডলের,['NP'],1
চ্যালেঞ্জের,['NC'],1
মিলার,['NP'],1
হ্যাসেট,['NP'],1
একটাও,['JQ'],1
বিশালাক্ষী,['NP'],1
ছদ্মবেশে,['NC'],1
জেলেনীর,['NC'],1
মধ্যযুগ,['NC'],1
রবীন্দ্র,['NP'],1
তেলাপোকাটা,['NC'],1
করিলাম,['VM'],1
সংকেত,['NC'],1
লাইব্রেরীর,['NC'],1
বুঝিয়া,['VM'],1
লালমনিরহাট,['NP'],1
অধিকক্ষণ,['ALC'],1
ডলফিন,['NC'],1
অনাময়ের,['NP'],1
তরবারীর,['NC'],1
হোল,['VM'],1
2134-,['RDF'],1
থেবসে,['NP'],1
ইঞ্চি,['CCL'],1
স্থানান্তরিত,['JJ'],1
সহানুভূতির,['NC'],1
নমূনা,['NC'],1
মুঠোয়,['NC'],1
মানচিত্রের,['NC'],1
অবারিত,['JJ'],1
একটুও,['JQ'],1
সম্ভার,['NC'],1
টলস্টয়,['NP'],1
জকিটাকে,['NC'],1
নারীসত্তা,['NC'],1
সেক্সপিয়র,['NP'],1
সৌন্দর্যলোকের,['NC'],1
অনন্ত,['JJ'],1
সর্বোপরি,['ALC'],1
পিতা-মাতা-কন্যা-সখা,['NC'],1
উজ্জ্বল,['JJ'],1
অংশকেই,['NC'],1
নরনারীর,['NC'],1
কাহিনীর,['NC'],1
পেতেন,['VA'],1
আলকাপে,['NC'],1
পুনর্ভূর,['NC'],1
জানাতেই,['VM'],1
কতটা,['JQ'],1
দূরদর্শনকে,['NC'],1
নিলেও,['LC'],1
কৃতিত্ব,['NC'],1
উদ্যোক্তাদের,['NC'],1
কিচ্ছা,['NC'],1
সহৃ,['NC'],1
কামড়,['NC'],1
মশার,['NC'],1
শোলা,['NP'],1
দূরবর্তী,['NP'],1
হোটেলটা,['NC'],1
সাহেবপাড়ায়,['NP'],1
বাব-মার,['NC'],1
পিতা-মাতার,['NC'],1
জন্মসূত্রে,['NC'],1
নুন,['NC'],1
চামচ,['NC'],1
6টা,['JQ'],1
ব্যাকরণটিকে,['NC'],1
কাঁচালঙ্কা,['NC'],1
পেঁয়াজ,['NC'],1
4টে,['JQ'],1
তিল,['NC'],1
উপকরণ,['NC'],1
চচ্চড়ি,['NC'],1
শৃংখলাবোধ,['NC'],1
তিলের,['NC'],1
সুভগঙ্করণ,['NP'],1
পারদর্শী,['JJ'],1
বোনার,['NV'],1
মানবিকতা,['NC'],1
শিক্ষাদান,['NC'],1
বালুচরী,['NC'],1
সন্ত্রাসবাদীদের,['NC'],1
কানাডা,['NP'],1
ইন্দর,['NP'],1
সুদর্শন,['JJ'],1
বিজ্ঞানমনষ্ক,['JJ'],1
রোমীয়,['JJ'],1
গরু,['NC'],1
বানর,['NC'],1
চাইলেন,['VAUX'],1
প্রত্যন্ত,['JJ'],1
থিটা,['NP'],1
মশা,['NC'],1
অরিয়নিস,['NP'],1
উঠিবে,['VAUX'],1
বৃহত্,['JJ'],1
বিচ্ছেদ,['NC'],1
দরিদ্রের,['NC'],1
বিরাজমান,['JJ'],1
শিক্ষাও,['NC'],1
উপজেলায়,['NC'],1
আদলে,['NC'],1
ভাবনার,['NC'],1
আন্দোলনের,['NC'],1
ইঁদুরের,['NC'],1
কেন্দ্রে,['NC'],1
বিলটির,['NC'],1
কাজও,['NC'],1
647,['RDF'],1
কিশোরদের,['NC'],1
অনুরূপে,['NC'],1
সৃজনশীলতা,['NC'],1
নীহারিকাটির,['NC'],1
মনন,['NC'],1
নীহারিকায়,['NC'],1
রবীন্দ্ররচনাবলী,['NC'],1
ছাড়বে,['VM'],1
লিউকোমিয়া,['NC'],1
নিপাতের,['NC'],1
আমাগো,['PPR'],1
খামরে,['NC'],1
অধিবাসীরা,['NC'],1
সংঘর্ষ,['NC'],1
কৃষ্ণাঙ্গ,['JJ'],1
ন্যাটালে,['NP'],1
মূলধনের,['NC'],1
কর্মসংস্থান,['NC'],1
ম্যাকমাহনে,['NP'],1
গুলিচালনা,['NC'],1
এও,['PPR'],1
শতকের,['NC'],1
ট্রাকবাহনে,['NP'],1
য়্যাডেভেনচার-অভিজ্ঞতা,['NC'],1
১৮শ,['JQ'],1
আর্মড,['JJ'],1
গতিশক্তির,['NC'],1
ডাকাবুকো,['JJ'],1
নকশালরাও,['NC'],1
দেবসেনের,['NP'],1
নবনীতা,['NP'],1
সমুদ্রতরঙ্গ,['NC'],1
হিমবাহ,['NC'],1
ভেবেই,['VM'],1
কিনব,['VM'],1
চ,['RDX'],1
ভৌমজল,['NC'],1
জলপ্রবাহ,['NC'],1
ঘ,['RDX'],1
১৯৩৩,['RDX'],1
১৯৫২র,['RDX'],1
ফেব্রুয়ারির,['NP'],1
আফ্রিকায়,['NP'],1
জর্জরিত,['JJ'],1
বেশিরভাগ,['JQ'],1
শেষার্ধে,['NC'],1
কলেজিয়েট,['NP'],1
পরমাণুগুলোর,['NC'],1
মধ্যকার,['ALC'],1
মেদিনীপুর,['NP'],1
রাবার,['NC'],1
পেলেট,['NC'],1
বসকো,['NP'],1
সর্বশেষে,['ALC'],1
ফাইনালে,['NC'],1
১৯৫০,['RDX'],1
ওভারের,['NC'],1
ইডেনে,['NP'],1
বৃহস্পতিবার,['NC'],1
দীপ্তি,['NP'],1
সেটে,['NC'],1
আত্মরক্ষার্তে,['NC'],1
ফেবরুয়ারি,['NP'],1
27,['RDX'],1
ভাষাতাত্ত্বিকেরা,['NC'],1
আঙুর,['NC'],1
আক্রমণকারিরা,['NC'],1
ব্রাউনকে,['NP'],1
ভায়োলেন্ট,['JJ'],1
মবকে,['NC'],1
কন্ট্রোলে,['NC'],1
বাঁচাতেই,['VM'],1
সংঘষরএর,['NC'],1
দায়রাজজ,['NC'],1
পরগণা,['NC'],1
জিনিষ,['NC'],1
বায়ুপ্রবাহ,['NC'],1
আজ্ঞা,['NC'],1
ছ'টি,['JQ'],1
চুটিয়ে,['VM'],1
উইন্ডো,['NC'],1
শেফিল্ড,['NP'],1
শপারদের,['NC'],1
অস্থির,['JJ'],1
কেলেঙ্কারি,['NC'],1
intelligence,['RDF'],1
দেবতা,['NC'],1
চোদ্দ,['JQ'],1
ঠেলাঠেলি,['JJ'],1
পুরাণের,['NC'],1
হিঁদুর,['NC'],1
বাইবেল,['NC'],1
আয়নিত,['JJ'],1
ভীর,['NC'],1
আকাশেও,['NC'],1
ইউনুস,['NP'],1
সম্পূর্ণরূপে,['NC'],1
পদার্থগুলি,['NC'],1
সিজিয়াম,['NC'],1
সৌরমণ্ডলে,['NC'],1
নোবেল,['NP'],1
পারছিল,['VAUX'],1
মোতায়েন,['NC'],1
রেলপথ,['NC'],1
তাপমাত্রও,['NC'],1
সুবিধা,['NC'],1
পরমাণুসমূহ,['NC'],1
জরুরি,['NC'],1
পিচের,['NC'],1
সেঞ্চুরী,['NC'],1
সূর্যতাপ,['NC'],1
বল্লেই,['VM'],1
মাধ্যমগুলো,['NC'],1
ক্ষয়ীভবনের,['NC'],1
নির্ভুল,['JJ'],1
সংক্ষিপ্ত,['JJ'],1
হিসাব,['NC'],1
Language,['RDF'],1
খতিয়ানে,['NC'],1
লিপিবদ্ধ,['JJ'],1
কিনতে,['VM'],1
জাবেদায়,['NC'],1
ময়দানে,['NC'],1
শিল্প-সংস্থা,['NC'],1
ঘাষে,['NC'],1
লোকবৃদ্ধি,['NC'],1
মন্ত্রীর,['NC'],1
উচ্চশিক্ষা,['NC'],1
রাজ্যের,['NC'],1
বসার,['NV'],1
উপাচার্য্য,['NC'],1
বিশ্ববিদ্যালয়ের,['NC'],1
পূরন,['NC'],1
সিড়িঁগুলি,['NC'],1
ছাত্রীদের,['NC'],1
সুমেধের,['NP'],1
ষোল,['JQ'],1
স্টল,['NC'],1
পয়েণ্ট,['NC'],1
তিপান্ন,['JQ'],1
ফাঁকা,['JJ'],1
গতিশক্তি,['NC'],1
নিত্যতা,['NC'],1
স্কুলকে,['NC'],1
প্যারানোইয়া,['NC'],1
শুভেচ্ছা,['NC'],1
বিশেষণ,['NC'],1
সবাইকে,['PPR'],1
সহাবস্থান,['NC'],1
অধিগ্রহণ,['NC'],1
গ্রামবাসী,['NC'],1
দূর্গা,['NP'],1
ঈদ,['NP'],1
একসাথে,['AMN'],1
উৎসব,['NC'],1
দুইটা,['JQ'],1
প্রশাসন,['NC'],1
শরতে,['NP'],1
শরৎকালটা,['NP'],1
সত্তা,['NC'],1
নিরপেক্ষ,['JJ'],1
লুণ্ঠনের,['NC'],1
মজনুশাহের,['NP'],1
হরেরামপুরে,['NP'],1
রামলোচন,['NP'],1
অভয়,['NC'],1
খাটিয়ে,['VM'],1
ভাঙ্গেনি,['VM'],1
আমিল,['NP'],1
কারোই,['PPR'],1
তাজপুরের,['NP'],1
কতোই,['JQ'],1
১৪জন,['NC'],1
আহতদের,['NC'],1
বাসনপত্র,['NC'],1
মাজা,['NV'],1
হারায়,['VM'],1
মরুভূমির,['NC'],1
চাঁপা,['JJ'],1
কান্নাকে,['NC'],1
ঘটাকালীন,['ALC'],1
ঘটনাস্থল,['NC'],1
ব্লগদুনিয়ায়,['NC'],1
করাকে,['NV'],1
সাঙ্গ,['NC'],1
উপাত্ত,['NC'],1
মৈথুন,['NC'],1
লাইভ,['JJ'],1
নিদ্রা,['NC'],1
রিয়েল,['JJ'],1
টাইম,['NC'],1
আহার,['NC'],1
মিল্লার,['NP'],1
ব্লগিং,['NV'],1
চিরাচরিত,['JJ'],1
মিডয়ার,['NC'],1
সংগঠকদের,['NC'],1
সরকারিভাবে,['AMN'],1
ব্লগাররা,['NC'],1
কাটাত,['VM'],1
খবরকে,['NC'],1
সংগঠনবাদীরা,['NC'],1
জনসমক্ষে,['NC'],1
যৌনজীবন,['NC'],1
সেজ,['NC'],1
নিষ্প্রাণ,['JJ'],1
শুষ্ক,['JJ'],1
ব্রহ্মের,['NC'],1
অনন্তকে,['NC'],1
সিজোফ্রেনিয়া,['NP'],1
শান্তিপূর্ণ,['JJ'],1
দলবেঁধে,['AMN'],1
কয়ার-ফড়িং,['NC'],1
করতাম,['VM'],1
নিশানা,['NC'],1
পাখিগুলোকে,['NC'],1
ভালোবাসো,['VM'],1
মিনতি,['NC'],1
স্থিতিশক্তি,['NC'],1
সেইন,['NP'],1
টেমস্-এর,['NP'],1
প্যারিসের,['NP'],1
লণ্ডন,['NP'],1
রাঙামাটিতে,['NP'],1
ইট,['NC'],1
পাইপগান,['NC'],1
কতকাল,['NC'],1
